number	probe	tdepth	freq	fdepth	ROI
		cm	MHz	cm	
01	9L	20	6	12	686,102,125,562
02	9L	20	6	8,12	688,102,121,528
03	9L	20	6	8,12,16.25	688,103,123,529
04	9L	9	9	2.25	611,101,270,565
05	9L	12	9	6.5	646,104,203,566
06	ML615	12	9	9.6	635,102,230,564
07	ML615	12	15	9.6	634,101,229,565
08	ML615	10	15	3	612,101,275,567
09	ML615	10	15(CHI)	3.8	611,101,275,565
10	ML615	12	9	9.6	633,102,231,562
11	ML615	12	15	7	633,101,230,567
12	ML615	12	15	2.75,3.8	633,102,229,560
13	14L5	3	H14	1	540,64,820,667
14	14L5	8	H14	3.5	808,62,290,673
15	14L5	8	H7	3.5	801,63,303,671
16	14L5	4	H14	2.3	641,63,621,667
17	14L5	8	6	5.3	798,63,300,668
18	14L5	8	6	5.3	797,62,307,664
19	14L5	8	6	5.3	799,62,301,667
20	14L5	7	H14	3.5	776,64,345,661
21	9L4	10	H9	2	828,59,252,671
22	9L4	6.5	H9	1	765,60,380,668
23	9L4	14	4	12	864,60,180,669
24	9L4	14	4	12	864,60,180,669
25	C15	15	H5	3	968,138,282,560
26	C15	15	H5	3	968,138,282,560
27	9L	12	9	3	967,110,336,591
28	9L	12	9	3	967,110,336,591
29	9L	20	5	18	1033,109,193,595
30	9L	20	5	18	1033,109,193,595
31	C15	22	4	19	1038,129,183,524
32	C15	22	4	19	1038,129,183,524
33	18L6	5.5	16	1.5	712,62,480,464
34	18L6	5.5	16	1.5	712,62,480,464
35	18L6	5.5	H16	1.5	708,58,495,474
36	18L6	5.5	H16	1.5	708,58,495,474
37	18L6	8	8	4	784,59,341,473
38	18L6	8	8	4	784,59,341,473
39	9L4	14	4	1	860,59,200,670
40	9L4	14	4	3	865,61,174,668
41	9L4	14	4	5	865,61,174,668
42	9L4	14	4	9	865,61,174,668
43	9L4	14	4	12	865,61,174,668
44	9L4	14	4	1,2	865,61,174,668
45	9L4	14	4	5,7	865,61,174,668
46	9L4	14	4	9,12	865,61,174,668
47	9L4	14	4	7,12	865,61,174,668
48	ML615	8	11	3	858,110,526,599
49	ML615	8	11	3	858,110,526,599
50	ML615	8	15	3	855,108,537,594
51	ML615	8	15	3	855,108,537,594
52	ML615	12	9	6.6	944,109,362,593
53	ML615	12	9	6.6	944,109,362,593
54	ML615	12	9	6.6	944,109,362,593
55	ML615	12	9	9.6	944,109,362,593
56	ML615	12	9	9.6	944,109,362,593
57	ML615	12	9	6.6	944,109,362,593
58	14L5	5	H14	0.5	733,59,472,672
59	14L5	5	H14	0.5	733,59,472,672
60	14L5	6	H11	1.5	744,58,432,672
61	14L5	6	H11	1.5	744,58,432,672
62	14L5	8	9	5.3	794,59,328,670
63	14L5	8	9	5.3	794,59,328,670
64	4C1	16	H4	2	881,91,149,676
65	4C1	16	H4	2	881,91,149,676
66	4C1	18	H4	18	888,90,151,677
67	4C1	18	H4	18	888,90,151,677
68	18L6	5.5	H17	1.5	709,58,497,473
69	18L6	5.5	H17	1.5	709,58,497,473
70	18L6	8	8	4	785,59,349,472
71	18L6	8	8	4	785,59,349,472
72	9L4	6	H9	1	743,59,431,671
73	9L4	6	H9	1	743,59,431,671
74	9L4	14	4	12	861,59,184,671
75	9L4	14	4	12	861,59,184,671
76	9L4	14	4	12	861,60,183,670
77	9L4	14	4	12	861,60,183,670
78	6C1	18	H5.5	2	903,84,120,645
79	6C1	18	H5.5	2	903,84,120,645
80	6C1	18	2.5	18	903,84,120,645
81	6C1	18	2.5	18	903,84,120,645
82	9L4	14	H9	1	851,64,197,664
83	9L4	14	H9	1	851,64,197,664
84	9L4	14	4	12	851,64,197,664
85	9L4	14	4	12	851,64,197,664
86	18L6	8	H17	0.75	786,62,330,465
87	18L6	8	H17	0.75	786,62,330,465
88	18L6	8	8	4	786,62,330,465
89	18L6	8	8	4	786,62,330,465
